predicted_x,predicted_y
3689.22,447.74765
3658.3872,442.78195
3680.113,439.67587
3687.3328,379.9127
3695.2183,430.51547
3725.784,464.84604
3695.952,441.6511
3646.154,411.43124
3689.3027,438.6346
3679.491,416.3895
3628.9963,370.98325
3610.59,376.10385
3618.8708,383.16537
3610.59,376.10385
3600.9868,422.7114
3609.912,358.8928
3510.885,327.81516
3546.568,349.9791
3538.7808,380.3801
3534.3228,411.78293
3565.125,511.92917
3471.2554,372.49203
3522.7034,404.73166
3493.549,398.74826
3465.165,399.8502
3411.351,352.42953
3465.1743,398.8375
3433.6265,380.7109
3450.9314,404.9575
3418.4294,399.99704
3421.6848,409.0997
3402.398,419.28622
3446.5376,429.2728
3401.333,444.60324
3357.853,453.853
3409.0286,424.32797
3368.7056,361.67648
3385.716,418.3259
3339.9717,401.25632
3354.4136,465.0018
3384.881,418.32846
3337.7903,365.82407
3368.3284,403.19247
3387.916,451.73325
3334.01,414.4382
3382.1292,445.67612
3338.9988,416.44772
3351.459,514.62616
3341.1804,451.88034
3320.445,437.7695
3328.5977,459.0079
3366.7393,486.22665
3350.9927,474.12558
3335.219,465.0621
3320.1597,469.15988
3325.79,492.43082
3311.201,444.8867
3267.3,408.5731
3310.8599,482.35214
3200.4065,422.9592
3209.7065,409.76645
3217.8313,434.04245
3199.9033,386.50888
3204.1558,469.52475
3183.467,450.3514
3113.6123,375.98666
3106.6414,334.4858
3080.8865,428.15024
3118.4612,405.78574
3086.4272,411.3923
3065.1123,401.1921
3095.0579,395.02243
3040.5173,410.1406
3063.7483,419.07675
3031.147,375.56076
3042.485,398.65146
3030.1458,375.73593
3033.6665,380.6921
3012.61,373.23276
2993.658,398.83884
2968.4856,296.41916
2979.112,309.4421
2981.4207,409.3392
2970.271,420.57797
2958.916,364.9847
2911.4353,368.6517
2885.0105,379.77756
2919.7366,381.12936
2929.557,398.9139
2904.7048,351.25534
2882.9907,401.49167
2863.0374,427.27316
2860.6743,391.4669
2841.9492,354.8093
2861.902,329.0278
2813.418,386.7357
2847.3154,390.0903
2814.6619,356.79916
2816.9387,391.69186
2805.7026,402.01694
2804.0115,394.8834
2836.5786,427.2606
2791.5693,338.5516
2772.429,329.82846
2740.4453,379.07602
2742.1384,332.34396
2710.1797,314.26022
2728.5552,339.36496
2705.1187,314.77097
2701.028,319.42734
2728.452,312.46957
2675.9485,331.85568
2658.8232,318.11862
2647.8896,318.90598
2630.185,320.4255
2622.1655,320.88486
2672.6187,316.89096
2655.536,318.25217
2671.4019,317.26486
2659.5264,321.6821
2632.0833,320.59702
2658.9543,321.1439
2632.9553,329.16464
2637.1824,319.87473
2602.5522,322.5012
2623.8938,340.96677
2643.4817,386.7601
2497.0925,331.4747
2408.8396,380.4637
2239.236,352.01315
2227.415,352.98874
2218.8652,353.5073
2269.8596,356.70627
2306.9382,411.301
2271.1772,398.98557
2258.5947,405.8315
2246.7024,419.98642
2236.8643,423.56564
2194.9927,432.75156
2167.7554,478.38242
2158.0037,482.8752
2111.4214,452.95102
2191.9539,476.0045
2459.091,600.1331
2426.4912,502.751
2307.6746,569.9827
2326.3354,476.63083
2312.18,542.2612
2278.959,459.8475
2255.9883,399.7867
2245.4607,396.0571
2268.9324,429.09738
2251.0535,369.07394
2227.8528,353.02805
2246.6982,351.55734
2221.8508,372.32785
2121.6792,360.80893
2145.4731,359.462
2088.1147,363.90768
2091.1267,364.07162
2045.3513,367.6273
2087.1091,370.61752
2002.5065,371.17868
2011.3044,370.30637
1966.0051,373.6899
2051.2058,386.4066
1990.2797,387.7833
2001.8307,371.22507
1974.6602,384.01596
1974.8085,373.4094
1917.4275,392.1755
1883.7611,380.40475
1874.6624,387.5643
1827.2583,389.42856
1855.3619,403.0388
1884.1676,406.35544
2093.8518,439.30905
2063.959,435.254
2043.109,440.7607
2051.1855,461.63644
2028.4043,435.90463
1994.3158,452.08688
1933.562,455.29037
1892.6757,431.79892
1863.4725,435.05283
1862.6782,448.19394
1828.8568,385.0179
1731.2549,400.22104
2087.5845,491.48593
2050.1682,429.30917
2038.1578,377.546
2017.17,392.36374
1962.6149,374.19052
1856.0737,382.36777
1824.0065,385.38657
1903.0209,382.23996
1802.0813,420.7225
1779.6445,398.6456
2034.1357,399.61032
1969.0825,443.50082
1848.6133,407.00607
1760.3538,445.87204
1740.9431,448.23654
1654.5342,399.19052
1691.1614,411.90268
1673.8818,425.81454
1675.2424,419.7452
1722.2532,408.4731
1675.1545,418.86154
1679.237,400.6539
1637.0583,420.99716
1651.3738,406.91
1645.7793,459.29123
1590.3992,435.80405
1594.6782,409.70126
1584.1572,373.0577
1544.5696,399.7043
1492.3584,354.6362
1516.9448,378.73996
1443.8938,344.50998
1413.083,339.46774
1432.1084,345.0919
1361.4404,331.665
1368.8206,410.37827
1336.272,339.92355
1657.0376,382.186
1638.1248,550.20636
1700.7021,527.557
1602.2141,455.83176
1541.8977,471.58676
1478.4795,426.5383
1446.0933,446.58322
1429.5386,457.9023
1408.0181,439.0565
1358.2649,472.12924
1404.7476,455.55515
1376.2017,445.07858
1350.8379,417.2197
1297.7859,397.3846
1314.5032,476.56528
1454.8606,505.08652
1478.7891,449.39865
1368.698,507.88925
1296.1445,450.0001
1267.9321,492.2559
1265.6426,429.74374
1230.1836,458.39218
1314.4746,407.15866
1502.0559,367.31552
1228.9565,485.55435
1213.3894,496.93155
1179.685,503.72055
1101.6497,528.96814
1103.3333,457.02744
1436.9119,413.53317
1408.7554,347.73154
1432.1646,365.81052
1393.1965,438.1783
1326.3779,428.07053
1344.9758,427.41513
1345.4116,392.29904
1331.2683,368.6191
1098.8533,451.4907
1262.2346,385.61447
1293.9844,369.0461
1291.3792,451.4747
1331.9297,395.01462
1292.2717,371.58017
1019.5906,503.90042
1010.8982,535.01294
1189.01,429.59665
1048.5725,479.26096
1188.3066,422.52646
1168.4812,450.3442
1136.468,464.26132
1126.2354,460.14108
1157.8301,432.1423
1140.0232,440.75168
1112.863,454.07773
1126.2354,460.14108
1118.1299,428.0333
1085.2168,442.77573
1077.1396,480.0748
1102.7219,490.3757
1080.9373,468.87863
1078.6387,534.63336
1056.3264,507.8337
1077.1396,480.0748
1029.4045,493.93954
1053.6257,510.30948
1023.6272,465.48373
1007.6421,462.77975
969.197,500.9153
958.8096,485.36465
964.49927,512.9364
951.4783,510.40817
934.39526,516.42413
926.6914,547.5955
898.4092,539.7705
920.1892,521.7325
927.6792,547.65424
931.03784,532.03925
928.38696,594.2588
900.12134,537.23596
915.4038,532.8702
921.5332,564.8608
885.14136,485.39316
891.64307,511.25638
888.28564,526.8711
824.29736,495.8455
880.35547,496.53067
888.01807,484.68515
869.3103,494.1193
843.53564,531.2483
828.521,577.8003
843.53564,531.2483
859.6304,525.1735
813.063,580.39886
807.1096,550.1755
777.46606,548.41943
789.5664,561.43585
795.449,541.57764
780.8074,582.0021
768.6648,588.3111
722.6809,540.7813
756.82886,577.94586
717.9053,573.9052
770.57056,538.347
742.355,541.06805
701.92505,585.4412
710.9856,544.0748
704.9678,567.68036
728.43384,539.3651
677.8862,614.66125
706.8645,568.80524
683.499,601.32324
698.0867,591.13556
665.72925,653.1036
699.47876,589.7872
693.29297,612.56805
688.29224,579.89044
703.1721,669.1549
735.06323,657.9991
690.25806,658.95795
676.9158,663.0001
706.5513,653.04297
658.0071,672.43665
653.3425,641.408
685.5017,643.8174
647.70776,658.71814
654.0388,640.7338
664.4912,687.8776
696.9866,691.9358
646.88257,711.85364
660.7527,706.3126
616.32104,672.3472
651.33203,660.1435
630.1682,670.77814
676.00586,670.7941
646.20215,679.9271
665.0112,657.7501
623.8374,688.7627
617.01733,671.6731
616.146,732.7526
578.33594,690.3957
555.895,682.5186
553.1196,713.8445
549.9314,726.8091
571.5852,751.2485
558.4834,757.90924
591.63965,796.3078
583.6555,765.6863
545.3557,824.2691
533.84644,814.3179
514.9077,780.6055
503.30936,805.708
515.66113,859.34216
494.48538,829.7869
480.9268,860.65234
462.2781,872.37366
510.41898,837.63275
490.13724,850.2349
449.46976,838.5275
405.56326,886.7079
423.07327,829.4206
412.94266,882.8004
423.6602,942.68475
386.15237,942.6937
379.14163,971.3366
445.8909,989.54736
389.1929,989.5607
453.02005,925.75323
353.46072,960.92755
359.7078,976.54877
407.4014,945.2923
461.4766,880.1851
506.71048,850.231
528.0303,860.6411
522.6074,887.9822
516.7771,854.1344
521.7212,840.56134
484.57254,861.95325
445.52518,820.3021
504.44656,889.28815
543.8884,861.9391
547.4551,934.84406
491.99075,894.49866
504.44656,889.28815
517.49854,917.9267
438.55984,950.49255
315.41678,1014.314
334.1746,1046.8569
224.6304,994.384
312.09988,1062.9596
297.86917,1054.0541
294.02835,1050.3325
303.87405,1065.06
333.05838,1052.0646
353.85233,1036.437
320.89163,1063.8494
327.4561,1027.3302
317.6636,1088.1855
290.95804,1058.9536
314.9556,1090.4445
326.2161,1138.8651
321.66263,1076.1921
322.25223,1091.7162
317.7769,1139.3812
355.47488,1171.1604
368.26297,1172.6244
371.5989,1206.8805
340.75906,1197.3889
369.77274,1185.8752
367.14066,1236.2238
369.62454,1191.9614
369.69022,1248.9532
395.71878,1233.8828
372.00833,1210.5541
378.81033,1229.3075
402.5684,1247.9806
344.79837,1247.3888
380.61575,1242.1223
398.31277,1287.6112
326.86893,1297.4755
304.6558,1299.3821
250.18192,1306.5569
272.43143,1304.3341
274.95413,1302.6619
229.96194,1308.5203
231.32669,1308.242
186.6846,1313.9513
211.10696,1310.2051
200.38821,1345.354
180.26663,1325.6118
199.11795,1361.443
162.21487,1352.614
180.94461,1395.0435
158.57303,1391.644
203.65555,1379.9681
255.76785,1357.2782
237.18387,1413.3118
231.44876,1406.917
229.48856,1407.4247
228.64212,1453.6108
232.01736,1429.0967
251.7637,1416.1023
270.8926,1383.568
254.13431,1393.1615
274.15945,1418.182
291.51053,1429.4487
320.06595,1468.0201
295.43045,1428.4332
279.2178,1461.5259
258.99954,1447.062
322.41336,1446.3987
309.52713,1457.6161
280.9844,1471.5751
302.38797,1421.378
331.64432,1421.6812
280.9844,1471.5751
306.15262,1479.2003
330.43118,1481.7653
334.47586,1518.8785
317.82693,1430.513
313.37723,1511.156
314.9595,1427.3156
398.17947,1357.1688
247.62943,1742.8519
219.82156,1774.5422
318.1641,1305.658
265.4141,1533.831
199.21854,1792.4923
185.98782,1761.4949
178.88675,1782.4878
193.81155,1814.3192
177.64554,1845.3579
170.77347,1826.7502
244.87137,1761.6608
195.17044,1841.8937
223.50467,1852.5236
177.87454,1805.7572
155.95291,1802.1724
215.9285,1847.7383
226.46024,1865.2903
247.2178,1871.1348
240.31082,1894.3856
218.73978,1888.7543
188.43533,1869.613
255.32962,1879.1652
257.8638,1923.6394
228.3721,1904.2849
313.3301,1943.8202
262.20657,1919.1157
318.2112,1956.9808
363.8389,1994.8756
382.95828,2011.2406
361.05984,2061.176
411.81912,2058.0913
399.8909,2007.4359
389.46878,2041.6108
378.28275,1994.9021
376.70218,2007.8314
400.428,2014.5605
398.00076,2086.9993
441.7432,2080.7234
437.92874,2124.445
423.7393,2151.3794
427.99393,2135.6052
443.29617,2114.5916
456.52298,2172.1538
460.0745,2144.1033
403.48734,2133.259
394.77054,2086.8835
404.9324,2149.4817
423.241,2135.9255
424.00223,2135.7078
398.3909,2084.808
398.3909,2084.808
441.27518,2099.573
403.9744,2110.2444
439.00272,2138.6946
407.13943,2165.4868
433.38358,2202.6882
474.78445,2209.5598
479.74173,2206.0618
457.29544,2210.4043
490.54617,2212.3284
501.04886,2242.5964
514.6428,2221.031
513.5608,2249.4146
520.48926,2230.7957
519.48486,2242.5208
521.5945,2279.349
554.75684,2259.4636
533.87134,2255.0413
552.249,2267.4595
530.83716,2294.3806
542.7429,2268.0996
565.4248,2294.8826
550.1228,2315.8972
531.13916,2270.3794
556.1936,2318.3193
530.83716,2294.3806
562.61597,2326.8796
509.81595,2319.1104
564.0491,2304.6345
531.3628,2263.0374
551.77295,2328.9421
584.1721,2339.7014
563.8645,2303.6477
597.76074,2330.3418
581.9182,2383.4224
593.99243,2323.1013
611.3889,2341.3257
633.50684,2353.261
619.7783,2396.3384
633.3535,2409.6904
614.5769,2444.2695
625.3186,2420.0312
609.8445,2418.288
651.68823,2438.5737
621.1697,2473.271
620.1509,2455.4226
626.0681,2438.643
636.23706,2428.4707
635.2595,2493.458
651.68823,2438.5737
663.88403,2522.2332
659.75073,2520.9727
654.0869,2533.5127
689.32324,2517.0222
659.82666,2488.0796
680.7976,2530.851
680.6067,2529.0637
609.33105,2592.0645
707.93066,2494.5947
731.1299,2534.0977
658.6699,2520.2104
710.2742,2526.007
731.1299,2534.0977
728.88184,2503.5798
721.2195,2600.6848
710.0835,2524.2197
731.916,2560.2795
765.5864,2566.659
778.8506,2550.3843
765.22314,2610.2163
801.3489,2592.7002
806.062,2571.223
726.78784,2587.251
762.78516,2577.9106
776.69727,2624.0928
827.7561,2643.5583
756.8086,2672.0713
821.4358,2621.7424
808.6904,2605.3162
801.19385,2581.8435
832.5635,2622.975
790.10815,2646.7754
839.85254,2597.5276
859.9995,2636.5322
859.52515,2528.73
874.77783,2559.324
895.5569,2510.3203
907.99097,2505.0337
943.38965,2574.632
920.5105,2528.7412
918.3406,2555.3176
897.0093,2542.7578
918.521,2585.2056
958.64233,2605.2263
933.4978,2585.0183
921.96313,2561.1787
914.56055,2641.9336
889.9778,2655.1882
893.229,2629.3738
885.5022,2686.4746
936.1775,2657.1746
873.1692,2619.3638
911.5703,2689.8079
890.6865,2624.2747
886.7334,2693.0405
901.81055,2691.036
874.33545,2649.1196
858.7451,2681.115
926.0393,2687.438
884.1118,2694.988
932.86646,2676.6624
980.5962,2671.2324
970.8982,2682.118
971.42456,2670.586
978.2761,2679.8042
971.42456,2670.586
978.05444,2657.1765
1002.35596,2658.744
995.2158,2653.829
970.6301,2650.3506
1000.74927,2645.4058
991.3423,2645.473
992.6211,2647.3025
1015.84985,2646.396
1029.4214,2645.4487
1059.1807,2645.3435
1046.4343,2648.3591
1046.737,2648.0837
1042.5784,2649.0474
1060.0715,2649.5598
1051.8997,2648.29
1049.2332,2650.4714
1078.7615,2642.8523
1108.2424,2640.4258
1157.6848,2658.3076
1212.1477,2629.3733
1201.1086,2652.296
1231.2217,2639.5156
1217.6311,2649.8499
1191.8877,2645.6765
1166.7434,2625.468
1170.6465,2655.5757
1185.2163,2650.4275
1128.648,2640.0034
1100.04,2639.3064
1128.3113,2639.206
1137.1226,2640.9973
1125.4434,2646.1067
1156.4146,2644.8982
1143.8428,2644.5684
1185.8926,2641.2485
1186.6191,2640.0977
1159.5024,2640.6184
1214.0405,2640.5244
1226.2151,2639.133
1129.0825,2644.0215
1237.6025,2639.1929
1249.563,2637.6272
1262.4062,2636.6074
1198.6125,2639.6055
1236.9575,2636.2239
1280.1387,2635.9207
1291.617,2635.5305
1267.654,2633.918
1315.4512,2634.0728
1296.7439,2633.44
1299.1104,2632.7576
1554.3035,2567.2656
1303.2695,2631.7942
1323.7671,2632.1455
1357.199,2631.0286
1366.9482,2631.8428
1312.7456,2632.7341
1355.0742,2631.7354
1215.2854,2640.4949
1386.9639,2633.3696
1410.331,2626.8203
1425.3608,2626.0178
1402.8069,2629.7432
1418.1516,2621.1755
1464.9426,2618.9368
1474.9565,2615.9556
1458.9883,2617.7349
1485.7649,2615.193
1506.2935,2615.3948
1505.7449,2614.423
1522.7476,2588.7886
1568.2603,2610.3816
1547.8914,2613.1
1488.9517,2614.133
1532.375,2613.8542
1565.2854,2610.3918
1559.4915,2613.3335
1566.0771,2611.388
1427.9465,2627.9563
1599.6973,2613.041
1576.9485,2611.5488
1570.8936,2619.5098
1576.9688,2601.8145
1572.1216,2608.8628
1608.6934,2616.3794
1587.2859,2616.7932
1614.4973,2618.331
1577.8835,2621.7314
1612.0408,2619.4634
1607.154,2620.3545
1664.7439,2613.6843
1672.4241,2612.4585
1673.9207,2616.1228
1660.061,2611.079
1686.6621,2610.66
1715.5723,2611.0815
1692.5803,2609.5654
1730.7524,2609.5298
1744.5369,2608.757
1735.4558,2608.3147
1779.9365,2605.236
1752.9128,2606.53
1811.4834,2603.6257
1781.8777,2604.2056
1819.8595,2601.3992
1809.5096,2603.583
1821.8699,2603.739
1846.124,2600.1826
1857.5121,2600.242
1816.275,2600.7383
1853.8972,2599.7305
1876.4188,2602.3162
1893.8623,2600.1091
1914.606,2608.168
1918.4374,2606.1636
1896.7108,2597.8623
1916.2672,2596.2622
1927.2817,2604.873
1954.1647,2608.8074
1956.4728,2606.6873
1931.1134,2602.8684
1961.1945,2612.36
1978.052,2614.8652
1960.5068,2612.364
1988.5679,2613.8132
1978.7887,2613.7456
1968.4661,2610.3354
2004.0503,2618.0608
1998.498,2619.2083
2012.4049,2619.2517
2061.846,2626.4019
2059.6863,2628.6443
2049.1663,2624.492
2086.7632,2629.8516
2151.0525,2638.2517
2136.205,2637.001
2053.3496,2632.0266
2028.0807,2619.0374
2024.7898,2620.9153
2008.5183,2613.698
2056.8335,2625.687
2047.0017,2621.5303
2069.7588,2627.2231
2058.2095,2625.679
2068.038,2626.366
2090.2546,2632.1853
2117.037,2633.1462
2137.683,2641.7014
2129.5693,2634.9329
2270.4626,2646.4038
2342.1667,2649.1555
2395.263,2648.928
2482.712,2647.1262
2527.8733,2646.4312
2249.5178,2645.8545
2271.443,2648.532
2326.0615,2648.623
2366.4167,2648.4492
2397.2559,2647.9756
2351.3481,2647.92
2367.7437,2647.7053
2415.7656,2646.771
2399.249,2647.0232
2399.6191,2647.2354
2415.5842,2646.8274
2410.1523,2646.5608
2424.6824,2647.5864
2302.1018,2648.5823
2309.4238,2648.9128
2359.155,2648.099
2357.9436,2648.4785
2365.3264,2648.791
2362.236,2649.7585
2389.1936,2647.22
2421.755,2647.5193
2444.3752,2647.6516
2464.9514,2646.1277
2448.4675,2648.0103
2452.2014,2648.809
2453.42,2648.7556
2516.4373,2647.717
2505.7214,2648.4487
2515.7837,2648.5776
2477.4402,2648.7773
2565.7893,2649.3184
2521.3425,2649.133
2497.6116,2648.3643
2489.1035,2649.717
2504.934,2648.6953
2514.4028,2649.6663
2489.0105,2648.1057
2489.483,2647.302
2508.4006,2648.2656
2481.5667,2647.8127
2498.0837,2647.5603
2480.4697,2647.8281
2540.1836,2646.184
2548.813,2644.7932
2515.2825,2644.7979
2497.7422,2645.699
2530.8362,2645.1753
2520.1934,2634.0422
2505.7146,2636.6492
2489.1055,2638.5486
2515.3306,2614.7097
2582.079,2646.8403
2565.9136,2646.327
2605.7744,2648.9321
2459.6543,2552.383
2640.922,2647.437
2658.973,2647.6887
2735.652,2646.9634
2746.5322,2642.5889
2746.926,2646.713
2712.8914,2645.8909
2696.1934,2646.2004
2686.8171,2646.8406
2670.3606,2647.0737
2686.3132,2646.0146
2713.1338,2645.8152
2671.6685,2645.3523
2692.3599,2643.4644
2665.6604,2643.6252
2659.6772,2643.203
2599.763,2643.926
2598.9026,2641.0125
2591.815,2574.9565
2616.1587,2521.3164
2654.6707,2642.803
2644.6875,2529.4407
2657.026,2498.9822
2698.9429,2437.8474
2677.667,2447.813
2727.0864,2375.6746
2709.0845,2396.5076
2713.5608,2345.5425
2718.4097,2392.7537
2703.6821,2424.4546
2713.6714,2406.1467
2740.1975,2391.2664
2691.8284,2424.6042
2729.7253,2345.3384
2734.7395,2436.1833
2692.45,2399.1418
2699.4695,2323.9026
2707.938,2346.8257
2755.4507,2340.1653
2701.155,2326.3052
2731.2175,2359.865
2785.7761,2316.7522
2755.2656,2286.5579
2779.1367,2270.5586
2762.476,2296.3853
2753.5298,2338.9768
2788.03,2273.2695
2783.2334,2341.0264
2728.4958,2368.384
2741.0684,2336.7104
2778.204,2294.4788
2761.9302,2312.2048
2771.0872,2294.8835
2816.3364,2292.1243
2796.9805,2303.2776
2801.3738,2325.04
2845.9368,2250.5017
2821.0698,2244.0964
2794.7837,2226.4512
2804.6619,2247.0237
2748.436,2233.7808
2726.0725,2151.901
2777.1138,2119.0005
2726.3762,2111.5066
2684.2732,2101.5784
2653.6396,2038.2236
2654.0015,1998.2544
2688.3447,2032.7421
2627.6282,1993.643
2655.203,1979.5592
2682.1096,1973.121
2650.9429,1920.8158
2626.6833,1945.1508
2624.339,1934.9128
2680.0935,1922.0626
2658.1404,1931.1198
2610.0752,1893.0436
2644.4814,1904.568
2647.6995,1936.9314
2680.06,1921.2119
2691.24,1934.1215
2700.1055,1912.979
2686.778,1870.272
2667.1401,1913.3812
2658.5945,1844.3733
2675.5981,1857.3623
2721.2854,1884.3495
2665.7957,1879.3424
2679.6445,1837.005
2690.7576,1848.2126
2689.0933,1904.3242
2725.7227,1800.2087
2688.5432,1816.7134
2671.8652,1771.266
2691.7612,1849.0769
2670.5396,1827.5254
2635.1587,1791.3226
2655.975,1717.469
2656.242,1784.8052
2659.393,1757.0118
2651.0164,1684.228
2666.109,1647.2958
2632.4927,1634.6771
2597.1519,1656.5302
2600.1855,1557.7725
2608.476,1604.3053
2646.3806,1554.7942
2639.7146,1574.5504
2637.1377,1526.509
2639.7507,1521.2106
2657.5178,1528.3711
2708.9727,1569.4338
2746.8613,1519.9956
2731.6968,1516.2468
2717.5806,1447.9773
2709.3157,1476.1588
2747.7065,1478.3114
2687.1938,1455.9807
2746.2236,1448.5121
2704.9888,1458.826
2733.1377,1461.2526
2686.7258,1418.564
2717.5806,1447.9773
2660.815,1357.0044
2678.4053,1346.2308
2652.7827,1343.3385
2663.285,1365.4712
2725.674,1302.9845
2710.145,1319.973
2689.6326,1312.5697
2709.1643,1302.2944
2688.551,1339.5553
2695.8923,1304.5624
2713.2373,1287.3336
2717.8176,1306.0791
2709.3418,1271.1617
2694.4226,1294.2122
2691.7576,1289.5228
2706.756,1305.0447
2725.674,1302.9844
2703.5776,1285.4762
2688.4194,1309.659
2710.3154,1275.2047
2707.73,1309.0876
2683.4883,1259.4435
2707.6682,1279.0869
2699.0024,1237.4286
2704.3997,1228.7018
2730.0942,1196.302
2734.5298,1200.1694
2791.4285,1354.2671
2731.1658,1164.5381
2822.1099,1356.8175
2780.6877,1352.3545
2635.9648,1093.9014
2781.97,1350.4218
2772.2083,1332.5366
2741.5034,1336.1261
2766.4448,1270.5558
2761.2007,1307.0682
2688.8582,1384.0991
2796.1216,1325.4432
2798.604,1255.6467
2819.186,1300.8319
2838.484,1258.2318
2914.4294,1303.9014
2874.8037,1326.4977
2882.7573,1330.5532
2840.9038,1304.8339
2861.3062,1268.8654
2844.72,1218.7296
2884.264,1185.8185
2821.6008,1149.1385
2856.9102,1120.6759
2880.5747,1230.2272
2944.9854,1253.4039
3039.8408,1319.3636
3007.1,1236.0308
2976.604,1275.3905
2938.8416,1222.7793
2950.6812,1194.0717
2945.264,1168.4839
2920.876,1157.8651
2924.39,1133.6268
2908.3284,1180.6628
2913.2852,1159.9083
2952.8047,1149.6775
2966.0535,1140.5836
2939.5745,1206.0088
2994.041,1217.4066
2995.4907,1199.669
2983.0818,1189.8241
2947.3757,1166.4921
2954.8303,1196.005
2989.083,1203.7339
3024.327,1199.2026
3016.5889,1198.7299
3017.7065,1188.7709
2991.8403,1177.909
2988.9456,1179.9082
2989.976,1139.4688
3003.1702,1148.2201
3013.7798,1123.2201
2920.2058,1211.1206
2999.5188,1131.3654
2905.7454,1240.8387
2877.9006,1333.2969
2935.8264,1247.2736
3057.8677,1047.14
3077.0532,1048.0922
3112.648,988.2396
3119.4624,973.02966
3236.2673,884.5702
3015.5964,1107.0134
3090.5168,1035.8992
3158.3892,1097.4514
3163.7002,1064.0203
3207.0237,1071.9845
3112.8894,1175.6467
3277.1133,1206.8503
3145.8337,1130.8658
3014.9675,992.597
2996.874,963.29
2996.0488,962.27997
2988.3997,977.49225
3000.5405,1018.9688
3019.9563,994.6063
3251.0547,1158.4641
3160.9973,994.1628
3541.8362,1171.776
3471.4653,1122.9102
3489.6353,1180.8417
3499.6375,1138.0013
3548.4543,1146.5552
3569.7004,1099.9454
3504.3496,1089.267
3467.293,1107.0573
3476.7554,1128.8042
3574.63,1137.0131
3435.4622,1070.5739
3451.3035,1111.6509
3515.8684,1124.5095
3485.64,1095.9229
3438.6692,1122.0203
3475.2437,1122.0269
3525.51,1112.8431
3478.5967,1092.15
3430.265,1101.4521
3494.0417,1080.8383
3499.8145,1068.9353
3467.4124,1084.7816
3462.1821,1067.7501
3454.8357,1048.3608
3482.8865,1050.0747
3398.0127,1007.81805
3456.9033,1020.4761
3497.364,1038.704
3457.8315,1013.80585
3503.3828,1018.9007
3531.555,993.75073
3540.2815,986.44727
3535.5493,1013.0646
3583.118,1051.743
3828.5054,1158.0969
3729.5703,1113.0566
3571.792,1007.4839
3696.1082,1092.0715
3649.8591,1055.8213
3600.4976,1040.5492
3642.1804,1044.2106
3624.801,1055.4042
3678.5159,1088.7683
3839.1714,1099.6995
3747.1934,1128.6173
3863.9592,1132.4099
3763.1235,1135.1614
3838.658,1105.2386
3802.929,1091.914
3822.2146,1104.2338
3816.318,1067.1068
3889.8584,1048.2037
4000.9976,1052.4861
3800.7842,1112.9517
3823.547,1144.4243
3838.5671,1104.1189
3781.1047,1083.8955
3799.361,1071.6416
3742.0823,1089.3102
3814.8372,1072.5872
3793.9805,1064.6278
3812.7808,1059.0918
3780.7417,1079.4169
3835.6345,1091.6842
3836.7236,1105.1206
3873.1448,1079.4926
3920.7793,1037.8375
3904.5796,1063.5872
3885.4138,1028.9917
3893.5479,1081.8534
3918.876,1049.977
3889.1035,1062.6414
3917.7583,1059.9355
3884.6921,1091.3394
3919.8147,1073.4312
3951.464,1095.3309
3928.7034,1111.8551
3940.5808,1080.2709
3984.2107,1097.7076
3958.9414,1086.9213
3957.8772,1073.4156
3986.1165,1044.4121
4029.5178,1052.8777
3955.8894,1061.102
4023.4077,1065.7227
4025.432,1065.5898
3999.7495,1101.2133
4014.8662,1060.6263
4046.1208,1069.8888
4001.6548,1047.9178
4020.5115,1080.6191
4033.5671,1052.612
4039.1233,1071.4791
4055.9036,1090.7415
4022.8088,1019.37933
4060.188,1041.8151
4093.5557,1052.07
4080.877,1046.1143
4085.4578,1052.6013
4089.7427,1003.6751
4108.3545,994.53503
4099.333,996.2581
4165.8906,1014.5171
4155.857,1016.3067
4134.652,1031.2733
4150.722,1041.5319
4118.049,1014.2621
4153.2637,1022.1331
4312.114,1036.5997
4149.8354,1030.2772
4083.758,1005.19904
4094.9226,1056.5055
4126.8716,1048.7529
4097.996,1043.8597
4330.1133,1110.0835
4300.0337,1076.9873
4339.083,1094.7883
4139.4165,975.5278
4136.4316,989.29895
4065.8247,971.30554
4323.9644,980.3894
4140.7686,953.9447
4153.891,965.52783
4110.578,958.188
4131.074,934.21783
4047.6016,903.7155
4110.578,958.188
4608.682,1055.6063
4583.412,1044.8201
4559.629,1091.6318
4547.91,1072.0377
4602.896,1020.916
4554.9224,1096.4657
4569.9287,1093.2185
4537.0107,1024.1074
4571.65,1102.1558
4522.7075,1100.8419
4541.962,1061.1149
4561.387,1088.1227
4557.6777,1066.8715
4612.4277,1064.4108
4567.763,1078.654
4616.5444,1103.7357
4632.2144,1031.4368
4626.9023,1054.411
4664.1787,1049.7028
4608.217,1088.444
4594.5474,1044.0896
4609.3394,1051.038
4641.0156,1104.3927
4584.2837,1030.056
4647.4507,1044.0125
4644.0737,1065.7284
4675.6895,1015.00903
4699.0015,1065.5186
4677.234,1021.69543
4715.684,993.1533
4684.038,991.83563
4693.1787,1043.275
4722.2686,1037.9727
4718.36,1052.9358
4734.1646,1059.8179
4746.2964,1033.0022
4727.914,1057.9652
4731.941,1096.1649
4762.4336,1082.8513
4761.422,1082.9177
4787.7036,1093.6375
4823.5825,1032.4569
4810.2085,1043.5159
4789.3584,1062.9843
4774.5654,1056.0359
4833.0474,1036.3611
