predicted_x,predicted_y
5210.121,385.66232
5239.194,382.67233
5247.038,376.95505
5229.059,420.098
5221.6016,400.3635
5215.8823,401.17612
5208.379,408.16086
5144.513,402.21066
5188.5723,423.34958
5134.341,379.20822
5148.2124,373.3757
5154.719,442.16464
5134.141,402.02646
5153.12,410.5262
5146.915,399.12387
5148.962,453.92087
5134.153,461.94955
5114.759,427.692
5122.37,420.4481
5152.4585,446.03952
5115.76,427.64084
5106.646,415.86032
5089.347,424.1124
5078.5815,411.2816
5078.5815,411.2816
5073.6123,387.5582
5021.4946,386.0964
5041.6226,396.17685
5033.4067,429.08493
5040.612,421.04977
5078.2603,438.9869
5007.0293,425.52133
4997.533,413.07565
5003.867,433.5499
5003.1694,432.13657
4977.1694,401.86374
4951.9526,432.03574
4953.185,404.79245
4898.1646,381.72263
4963.84,403.69016
4956.2314,430.35312
4900.6855,387.7524
4922.809,435.12985
4898.3906,439.5245
4879.121,384.06284
4881.236,442.05746
4872.4185,408.5162
4854.541,411.35422
4857.8716,455.27536
4898.7075,427.728
4822.19,396.87692
4858.5957,415.18015
4820.4565,414.39487
4788.39,384.12582
4849.07,440.9243
4773.62,420.29025
4788.11,428.79855
4777.8696,418.66464
4774.8623,445.4614
4737.329,439.26205
4726.003,418.64096
4750.889,470.80246
4706.206,427.6218
4719.4775,438.05515
4686.5747,430.97824
4692.22,432.13632
4691.042,408.15573
4666.439,400.21408
4667.2627,416.91257
4659.735,408.40488
4662.1875,401.7031
4604.5776,385.79343
4674.1675,440.8514
4623.005,380.9874
4628.787,396.28
4591.18,367.08688
4602.4126,394.37473
4566.062,370.5538
4528.5586,380.25375
4527.2173,374.6937
4533.708,392.5792
4563.5625,391.82077
4512.162,366.72617
4575.764,393.73837
4543.848,411.08347
4527.9204,396.6346
4503.5264,401.73654
4535.395,420.00912
4520.761,398.2668
4505.5615,403.6196
4461.549,398.6191
4536.8047,414.9492
4469.166,408.92905
4494.4326,403.5284
4416.0986,387.54453
4471.156,416.52267
4449.0854,405.2357
4426.223,387.68857
4413.2705,419.166
4440.409,421.20236
4412.9077,418.46213
4436.182,438.91928
4387.0903,375.83603
4395.3696,391.63412
4366.556,395.61667
4374.8066,405.15402
4408.04,424.62778
4391.024,422.69626
4357.458,402.7003
4339.7627,392.45956
4366.6006,437.99997
4370.7964,432.26767
4371.789,403.28146
4363.6885,448.64902
4370.7666,442.48923
4330.1206,445.27548
4347.679,446.49692
4372.1816,449.6959
4319.333,433.28708
4318.7666,424.1628
4282.569,439.6849
4286.5845,421.68332
4313.9023,459.7568
4253.9365,436.0648
4324.2007,453.93637
4265.064,418.57114
4264.6963,417.8597
4056.9949,418.24338
4226.088,433.99838
4253.9365,436.0648
4281.617,419.76718
4264.6714,427.58884
4299.717,440.1146
4282.5825,419.70822
4206.2627,401.45847
4175.553,414.5239
4147.801,412.58176
4211.1855,418.2003
4175.9556,405.93515
4274.2188,415.10153
4175.4595,403.18527
4154.916,403.6628
4143.597,412.11386
4185.3394,406.79343
4139.528,427.30795
4124.851,445.89743
4080.2837,435.25034
4027.1904,449.75168
3936.049,496.90567
3949.054,474.3021
3956.36,449.1738
3934.1091,460.35165
3982.8333,438.9232
3981.8865,438.99142
4037.4387,454.92
4060.22,470.63437
4018.2732,453.81723
3997.248,465.8962
3975.459,429.8215
3975.2805,456.26157
3976.6526,416.67404
3919.6987,421.94125
3923.7317,374.42795
3902.7473,373.63766
3887.0676,385.01743
3863.9924,401.1804
3892.8828,386.64938
3862.4478,389.63388
3817.0437,438.7325
3838.6033,437.14816
3828.5881,415.07138
3813.6528,435.70505
3775.5063,440.99594
3845.2144,444.94016
3730.8843,409.51498
3700.4883,363.244
3719.2893,379.86472
3701.0837,375.15427
3720.5872,380.43417
3823.796,395.21628
3774.1238,391.28024
3866.1968,472.09177
3765.7998,359.75363
3728.0469,339.90585
3927.2063,343.95847
3884.557,343.03928
3686.6902,358.2391
3743.6353,328.67538
3838.0222,360.49118
3721.5183,319.5129
3792.1692,303.22665
3855.1045,431.10727
3733.6238,362.30002
3780.1248,362.46848
3804.587,306.468
3837.7925,389.01572
3840.1443,322.30917
3885.5981,437.806
3913.4067,470.90585
3857.7993,496.17014
3870.6934,516.58606
3923.4253,492.28708
3986.6895,523.8299
3983.8945,519.0564
3964.5393,497.26425
3874.687,504.34445
3995.3442,457.2971
3971.7175,472.43478
3935.939,439.0494
3997.4211,451.14694
4029.6628,444.55746
3941.6687,464.14743
3956.7202,433.51486
4043.3481,440.27975
3987.5803,430.5621
4005.2053,470.60312
3965.801,432.07822
4001.9673,444.1041
3993.6887,393.6721
3996.0327,412.47617
4007.929,387.6389
4050.5913,434.9233
3983.5264,411.06357
3970.2986,377.0079
4043.0508,423.69406
4014.7722,394.5118
4035.0967,419.65427
4025.5583,424.08713
4050.7585,441.38058
4101.061,435.40366
4088.6223,444.39487
4128.495,443.16855
4132.504,423.17783
4131.8735,427.8149
4179.8833,430.82993
4193.469,385.80246
4185.6772,401.92282
4181.582,398.08115
4216.5713,389.69992
4215.312,407.16635
4232.0596,422.1014
4236.3496,391.2573
4216.625,402.24753
4221.7114,431.1638
4280.3633,409.74435
4249.584,413.68417
4202.683,382.8823
4214.2163,399.66428
4231.477,363.4111
4250.4434,395.07028
4261.8013,381.9249
4254.3125,394.86862
4228.0215,378.68723
4256.698,375.07578
4288.767,383.6998
4319.499,359.1959
4339.719,368.8669
4348.687,395.87497
4325.558,401.04538
4324.627,378.49936
4334.5347,383.39926
4384.2188,389.66257
4413.7446,385.21982
4406.956,372.2374
4428.974,380.395
4477.984,401.061
4477.669,367.95212
4495.5146,385.76633
4488.8784,381.33383
4581.4023,415.29416
4612.1704,402.84872
4318.7563,387.19504
4464.7217,404.4089
4308.4165,388.3143
4393.8584,367.33908
4461.5728,389.73874
4656.775,408.55588
4650.044,403.5942
4624.014,421.43124
4496.681,374.2264
4673.5923,394.8481
4664.163,401.60788
4665.2573,387.35617
4738.571,419.36655
4714.2974,413.72055
4784.36,425.38815
4945.835,469.2009
4676.226,408.90573
4805.934,427.79636
4768.384,421.98398
4565.693,374.86447
4779.2744,421.39377
4774.293,408.00046
4825.408,436.27036
4822.496,428.321
4811.433,410.81332
4777.1133,415.25095
4832.7637,428.47372
4854.1533,434.6014
4886.139,429.1357
4871.3975,444.95676
4897.642,482.84103
4901.022,458.14706
4910.133,471.6246
4839.9355,410.7408
4815.7573,443.70883
4798.107,406.84543
4822.9146,403.7346
4767.266,377.73312
4850.158,406.96786
4818.864,392.7811
4839.2183,407.48703
4889.598,434.0571
4836.461,396.8696
4783.95,432.71603
4769.908,403.6512
4758.1157,372.76193
4784.484,404.25058
4779.029,360.88486
4744.1743,365.18576
4797.3125,396.12338
4826.511,418.19138
4808.991,382.78036
4831.247,492.18668
4803.279,395.86337
4847.446,401.9747
4827.4966,391.82687
4823.282,406.2938
4990.511,409.4896
4973.8364,405.13437
4973.502,404.51926
5004.1733,402.55844
4887.526,381.01425
4863.8184,353.5975
4925.6313,378.10287
5063.3438,425.4238
5001.35,424.4161
5177.859,420.49094
5107.841,395.35764
5146.2524,435.29575
5150.172,428.69223
5171.1714,413.56955
5188.226,418.67453
5138.6885,393.6246
5192.224,447.57016
4990.3896,378.58456
4964.8877,463.7899
4974.787,451.90317
5057.142,459.51633
5042.0557,455.665
5067.8975,408.5587
5075.3887,378.46652
5098.727,399.24655
5078.4644,383.5931
5115.477,397.98984
5115.039,404.64645
5114.8325,396.8387
5145.6777,395.08408
5189.3604,403.42355
5154.5996,389.13388
5192.0205,404.52975
5137.109,364.0577
5215.518,402.38193
5210.8823,390.4946
5246.197,378.9398
5304.6636,405.48056
5280.6226,401.056
5273.755,407.31906
5318.6226,391.79086
5306.314,406.6235
5322.652,386.33762
5328.48,380.5908
5375.699,411.1877
5402.981,408.27646
5382.741,380.09787
5350.7773,373.36826
5353.415,395.02194
5344.9453,396.42905
5368.9946,376.1616
5324.533,361.53415
5343.413,363.60287
5380.0884,387.71542
5375.902,361.43454
5402.239,388.60934
5380.815,344.2977
5443.0605,369.5825
5422.8916,397.67294
5448.9297,401.86533
5438.4336,373.60983
5484.689,373.4857
5443.0605,369.5825
5470.159,355.01486
5459.925,383.41306
5480.0225,363.22873
5423.487,374.3984
5468.3965,396.15866
5488.8916,383.62314
5529.6167,381.13876
5558.06,399.8414
5547.2715,386.50583
5563.437,394.78537
5562.202,372.33115
5561.8267,393.77402
5547.2715,386.50583
5567.906,366.89133
5612.506,416.60422
5599.699,436.02695
5606.157,395.61838
5651.8423,416.9299
5571.027,402.76645
5602.1846,390.53427
5593.7485,378.25656
5599.4087,374.16733
5611.349,348.72433
5596.2974,357.3746
5634.676,382.8497
5611.1787,363.92722
5601.754,365.1954
5579.4927,350.01022
5547.7905,350.2037
5596.08,350.20554
5622.388,363.7722
5641.621,354.70175
5686.8867,361.88254
5752.28,386.67905
5788.024,417.30856
5721.3228,354.16452
5802.825,410.3408
5786.5483,390.66342
5786.5483,390.66342
5788.5547,380.41415
5814.316,395.93527
5731.7646,357.14108
5829.927,379.18723
5771.611,374.77158
5773.891,359.99924
5745.3257,342.36227
5785.6694,359.25668
5761.7344,358.80844
5788.801,362.18503
5829.82,362.1378
5843.181,380.66037
5858.0435,374.97263
5874.013,389.06186
5912.446,378.1589
5884.0,369.23544
5888.597,368.4537
5983.2544,393.2142
5960.4966,401.75937
6035.3394,410.84885
5958.761,389.98764
5951.5396,400.4503
5997.0347,402.84665
5949.49,375.17892
5940.435,404.42343
5920.943,393.71432
5939.431,381.88828
4784.621,898.1391
5923.9194,369.1285
5964.4854,373.05563
5939.8726,357.17783
5998.5435,360.38107
5936.168,360.40622
5945.075,348.5765
5942.33,343.51376
6004.428,370.03256
5997.586,356.47507
6027.0186,370.15195
6030.986,372.98178
6031.292,359.1124
6030.8667,358.56003
6057.743,355.15317
5680.9175,382.7086
6005.602,349.0024
5972.9536,337.42514
6061.2607,346.571
6053.0767,346.50827
6078.3345,349.54562
6157.54,371.35202
6141.9707,363.8635
6174.864,374.31284
6170.4004,363.75522
6224.4873,383.1102
6212.854,373.26376
6251.0635,372.61667
6230.915,354.46786
6277.5625,369.8685
6227.9883,349.27866
6245.238,352.42807
6271.63,359.457
6227.9883,349.27866
6280.135,359.94772
6262.728,350.68967
6185.6245,342.73886
6167.874,340.74216
6267.1196,356.504
6259.6396,356.04868
6253.7305,350.77206
6268.2124,347.42795
6286.2607,352.0361
6280.2505,343.45016
6318.096,352.63388
6325.1597,350.69455
6308.523,348.4139
6696.7617,531.43854
6814.8804,652.9005
6737.266,513.7104
6799.9614,573.10046
6907.8774,715.2734
6846.9326,652.5515
6935.132,716.5362
6598.8403,432.8198
7006.8447,958.2138
6282.662,350.88095
6745.252,590.83044
6712.51,567.3822
6698.4883,609.7792
6478.1494,370.32346
6256.373,344.90366
6215.4346,350.36777
6285.943,349.61044
6263.091,350.09848
6359.7964,345.3491
6343.3374,346.4382
6405.759,347.49814
6409.283,346.85043
6412.231,346.86984
6419.069,346.63803
6433.134,355.1168
6446.3296,350.0344
6414.0664,351.32248
6441.021,365.2856
6494.5854,361.9393
6490.7812,365.8387
6481.8496,348.8575
6457.82,351.20895
6497.9224,351.48593
6551.2427,357.19272
6815.0938,490.66367
6947.514,526.56006
6927.0215,527.70087
6746.6787,401.06625
6556.6167,353.15952
6533.3945,355.38168
6592.318,350.59677
6584.8936,350.40622
6611.6934,353.0582
6591.6875,350.6827
6932.4985,459.1506
6931.2163,458.55246
6923.642,461.41586
6946.311,480.37387
6999.656,543.6361
6957.454,445.36288
6979.773,479.6821
6927.551,461.27365
6904.8525,428.34323
6887.9946,447.5184
6882.4756,440.57126
6835.116,408.80844
6878.154,391.89047
6851.181,397.70786
6930.6084,457.29343
6887.051,414.2999
6992.1216,478.46286
6880.022,396.25595
7121.6313,675.8361
6897.56,425.90244
6902.6655,441.1384
6907.937,423.11044
6930.6904,417.72812
6893.1406,406.1495
6897.18,440.14145
6880.2637,396.63193
6880.871,407.19418
6919.17,381.28757
7302.6455,792.6875
7234.9844,693.4281
7233.7637,634.6195
7220.8584,756.0264
7265.6284,794.723
7260.619,765.26227
7022.3936,535.27106
6828.696,798.0363
7121.7544,639.815
7094.673,596.5368
7173.1445,730.1312
7181.7227,745.5846
7157.548,672.923
7170.46,637.2042
7008.874,484.9091
7169.5117,644.94147
7164.445,601.83124
7319.5483,951.1171
7170.194,651.53687
7299.3096,925.5243
7235.1763,794.85425
7280.356,840.3438
7321.5747,955.2973
7339.568,904.64087
7342.74,848.29724
7219.5977,719.9796
7335.035,892.28577
7305.4395,887.97076
7301.5303,859.00684
7278.1084,937.5486
7248.1895,832.4269
7234.4097,881.93427
7188.58,827.11523
7247.196,963.5401
7258.1064,991.7648
7257.8037,1080.7495
7136.3247,1142.28
7241.8145,800.8505
7292.3906,971.08954
7337.6226,904.82104
7283.608,977.7383
7331.5137,969.0022
7362.807,979.39813
7332.3037,820.6404
7352.923,1005.44904
7352.905,1006.9367
7348.6465,891.0253
7351.7397,948.1703
7342.2246,1001.94824
7400.2246,1118.9672
7364.5713,1182.2665
7404.1567,1147.5635
7386.445,1242.3563
7355.72,1278.0967
7388.8267,1237.7334
7401.5913,1181.1644
7424.9233,1373.6958
7678.1646,654.08484
7365.6606,1236.1809
7359.987,1202.1456
7391.7007,1171.2614
7385.2324,1109.5244
7386.3223,1233.4056
7366.616,1276.0414
7343.1523,1182.2677
7343.637,1176.2162
7359.987,1202.1456
7365.4346,1130.7908
7353.682,1352.595
7376.695,1232.513
7366.481,1323.832
7363.896,1264.4338
7375.8584,1231.0715
7401.507,1349.335
7376.695,1232.513
7379.3286,1428.7832
7396.367,1229.7809
7409.0093,1360.3014
7387.249,1320.0275
7387.2993,1233.3447
7425.4834,1229.4407
7378.057,1395.7014
7399.0864,1199.4987
7410.6265,1291.2955
7393.8867,1348.2256
7402.324,1350.7139
7369.5674,1349.1837
7372.1855,1405.2443
7343.1777,1480.3906
7363.571,1479.1016
6445.509,2586.2139
7321.0215,1588.0748
7353.836,1548.7734
7380.6997,1481.432
7354.054,1545.6401
7344.145,1480.3868
7949.576,2312.2312
7391.8696,1402.0536
7349.1465,1561.9764
7371.7695,1553.2595
7372.658,1554.3124
7360.97,1594.9058
7379.661,1502.7413
7378.396,1588.9999
7343.1777,1480.3906
7450.8174,910.10974
7350.77,1502.6726
7366.171,1525.3281
7328.5493,1591.9739
7353.908,1547.7318
7312.973,1516.0153
7307.1064,1542.7578
7343.0728,1551.6812
7342.206,1565.8035
7341.9883,1569.7382
7332.973,1657.6722
7339.8237,1598.6659
7341.3374,1583.1547
7394.4155,1229.9039
7335.4146,1650.9626
7320.78,1514.966
7315.703,1474.536
7327.6777,1537.8427
7311.193,1595.845
7311.193,1595.845
7319.484,1613.3684
7336.057,1661.1864
7328.0933,1629.0935
7355.3125,1651.413
7348.083,1630.0729
7337.1777,1648.2395
7359.566,1612.526
7394.7583,1664.8566
7341.3877,1624.9823
7356.063,1663.7664
7327.409,1684.6115
7331.7695,1705.4703
7348.5024,1712.3845
7357.5845,1686.3126
7341.509,1727.7743
7369.078,1726.7406
7356.7886,1672.134
7384.3936,1696.4312
7357.507,1722.2212
7337.2417,1681.4529
7377.1167,1723.7289
7369.023,1729.8519
7371.3643,1728.2749
7380.779,1732.0698
7401.567,1750.5498
7397.101,1728.403
7412.558,1850.2374
7384.823,1655.9598
7384.636,1757.3756
7356.814,1479.1335
7349.973,1721.5052
7387.6807,1870.6896
7397.3906,1878.6107
7327.7603,1686.7924
7373.969,1814.6302
7301.1567,1678.2582
7269.6387,1782.8861
7256.449,1685.3505
7257.272,1761.1077
7246.3833,1676.3811
7272.7856,1780.0236
7263.5,1747.7502
7258.8174,1823.5829
7231.959,1719.345
7276.376,1770.733
7284.547,1905.4424
7294.5034,1954.1398
7307.959,1850.7036
7293.64,2008.725
7319.7407,1905.7269
7324.797,1813.2157
7350.1396,1735.4879
7314.752,1805.2717
7326.7246,1828.3635
7360.8433,1893.873
7371.1,1914.4767
7351.9775,1968.5481
7397.898,1916.7706
7380.435,1921.1416
7361.3813,1978.9609
7315.5513,2055.5007
7319.963,1961.7092
7325.6646,1915.3262
7337.0654,2089.392
7324.443,2069.5654
7376.2446,2107.467
7312.1567,2093.268
7310.5454,1988.0276
7319.5864,2011.1012
7321.0933,1975.5449
7331.321,2096.2073
7319.5864,2011.1012
7279.1,2054.2651
7287.85,2059.6294
7258.5737,2140.9314
7308.463,2167.534
7329.028,2158.0027
7293.0957,2143.4631
7296.1147,2183.4617
7321.6064,2173.43
7299.2153,2053.4429
7300.3228,2124.231
7316.667,2062.8887
7293.9214,2097.6648
7257.41,2081.5159
7252.552,2074.5154
7282.2827,2011.1482
7282.4097,2013.6604
7255.1035,1974.6248
7277.319,2060.7146
7252.3716,2174.6902
7250.0215,2043.4147
7244.372,1971.8832
7215.158,1978.5841
7211.6284,1926.6793
7168.496,2054.0383
7165.1084,2199.5186
7186.308,2140.9175
7193.525,2154.9946
7154.8696,2290.6833
7152.9775,2273.0632
7161.1914,2357.8193
7182.701,2299.6006
7228.178,2272.3484
7145.854,2444.425
7158.75,2503.3037
7138.4326,2438.5344
7117.3755,2545.2668
7103.2246,2488.66
7100.767,2495.466
7112.717,2475.5989
7096.468,2514.3552
7101.1206,2526.765
7111.9937,2478.9692
7053.5303,2570.0627
7109.312,2478.1572
7315.628,2095.771
7078.034,2468.2295
7066.687,2494.693
7115.855,2388.9688
7024.1626,2574.1985
7033.041,2509.0837
7029.571,2578.8857
7073.6104,2589.5305
7046.179,2546.483
7077.5986,2505.5295
7061.3237,2497.437
7064.8564,2555.141
7112.094,2358.3093
7046.677,2485.8113
6993.0244,2526.1863
6938.824,2604.404
7000.6826,2554.392
7027.222,2534.5454
7018.466,2570.578
7032.27,2516.7625
7022.923,2582.7249
7011.0063,2546.931
7069.996,2470.1716
7036.715,2593.3362
7005.8945,2560.238
6916.6997,2547.7969
6975.041,2446.2942
6933.7305,2504.8228
6894.766,2576.6492
6933.1777,2593.9736
7054.4536,2306.72
6908.427,2520.414
6922.5728,2516.8618
6909.1646,2618.1624
6874.79,2596.5408
6881.7964,2625.273
6889.948,2623.458
6862.205,2627.1396
6846.3438,2619.8545
6871.89,2580.9753
6846.841,2623.364
6837.9424,2626.5051
6847.2495,2619.2117
6826.3,2617.9106
6870.3623,2625.7546
6827.2905,2619.0222
6823.336,2623.012
6837.896,2619.421
6829.9995,2626.7312
6818.407,2626.48
6848.374,2620.1582
6811.828,2619.7366
6820.503,2626.9102
6807.352,2622.693
6828.886,2623.9473
6790.8477,2623.5737
6791.715,2627.7297
6872.129,2542.3672
6778.0327,2629.4438
6791.715,2627.7297
6800.7773,2629.509
6800.1133,2629.8645
6772.6895,2633.911
6762.5674,2632.3936
6757.637,2635.486
6746.254,2636.2136
6724.8457,2636.0461
6740.041,2636.8196
6740.643,2634.5972
6677.828,2634.3286
6706.4253,2639.5757
6726.482,2631.6355
6682.5513,2639.752
6675.4746,2642.0688
6650.0366,2640.2395
6662.501,2642.55
6628.6636,2645.8599
6620.91,2645.9404
6595.5425,2648.3376
6595.5425,2648.3376
6629.014,2640.35
6584.572,2647.8137
6587.9614,2649.1501
6561.8228,2651.266
6591.9326,2645.5278
6545.039,2648.1555
6543.9854,2647.5623
6543.9565,2647.3362
6531.052,2649.965
6530.0513,2649.8284
6514.243,2654.051
6521.98,2654.268
6498.8506,2644.9429
6939.8516,2591.1338
6461.0703,2658.8904
6474.379,2658.151
6479.955,2657.8105
6517.066,2654.741
6533.652,2651.5464
6524.1694,2651.6875
6557.202,2650.0493
6547.264,2652.2036
6545.79,2651.0127
6519.9126,2652.2559
6538.474,2617.1006
6482.7715,2631.8499
6521.353,2654.4006
6485.572,2656.6646
6486.6294,2656.6912
6465.615,2658.71
6473.2573,2612.311
6478.68,2623.6582
6448.5195,2625.807
6455.1367,2658.4348
6432.124,2660.2874
6426.9717,2662.2473
6434.602,2538.5095
6423.07,2662.0203
6426.2056,2655.861
6423.0547,2638.1863
6419.786,2662.4778
6394.199,2658.2102
6387.633,2662.1895
6397.614,2664.6355
6396.2505,2664.752
6428.229,2657.8467
6365.003,2665.4436
6349.949,2668.406
6357.4985,2664.2993
6329.8735,2669.7144
6323.721,2670.7275
6352.66,2667.0823
6352.1196,2667.064
6327.1064,2669.989
6327.1064,2669.989
6333.3804,2669.6548
6309.921,2670.8247
6298.2354,2658.9177
6269.492,2672.666
6253.4463,2624.3337
6263.492,2649.3672
6240.5347,2674.6865
6204.8193,2679.485
6204.272,2679.4717
6186.2983,2680.236
6186.2983,2680.236
6169.11,2683.398
6169.2803,2683.423
6176.898,2679.581
6143.1006,2675.8599
6114.6753,2658.2986
6103.3335,2674.659
6093.5713,2645.4536
6050.352,2674.945
6093.1045,2677.4543
6110.539,2686.5525
6079.527,2689.084
6047.304,2691.4067
6091.4136,2653.017
6074.3022,2669.68
6050.108,2688.568
6090.2856,2687.5364
6062.5938,2606.857
5987.0283,2695.2388
6006.5566,2671.4998
5975.149,2696.9924
5985.213,2672.3364
5965.741,2692.9956
5982.641,2676.65
5955.6,2670.2747
5957.788,2694.6038
5931.5645,2696.302
5948.2417,2681.0774
5912.9326,2681.628
5909.7695,2680.2969
5888.632,2701.767
5929.31,2683.2656
5877.0527,2686.5852
5895.4697,2635.9954
5864.4727,2687.9268
5848.379,2703.5603
5868.2095,2696.645
5869.0127,2702.9094
5845.999,2702.1064
5830.7334,2703.3706
5888.2393,2569.1511
5828.3237,2697.3918
5764.1943,2628.7297
5780.8374,2701.3708
5773.1963,2698.1118
5767.8447,2696.0083
5740.7056,2701.0576
5751.823,2703.957
5726.2715,2700.6682
5682.776,2711.9346
5691.9146,2711.6655
5767.3896,2683.1904
5752.3438,2703.7388
5747.74,2685.72
5741.58,2656.1653
5738.809,2679.589
5657.1523,2659.9268
5663.7563,2649.3132
5604.8354,2645.783
5658.5728,2591.0374
5547.9424,2680.732
5632.7627,2603.2937
5593.56,2651.0896
5625.502,2647.9207
5692.923,2648.5093
5567.109,2696.838
5723.584,2590.061
5702.281,2538.785
5661.007,2628.4856
5613.238,2598.436
5600.2075,2661.5623
5582.2817,2685.0334
5563.628,2647.9731
5573.016,2712.2192
5551.6875,2707.7327
5561.042,2703.2932
5511.4897,2674.9338
5537.232,2711.3333
5471.691,2706.4297
5474.855,2709.8857
5464.8647,2691.1628
5457.9326,2719.6482
5442.0176,2718.827
5497.6035,2704.6104
5483.6997,2707.6191
5719.234,2669.7412
5482.6445,2692.8862
5481.508,2718.8962
5453.4272,2713.8523
5482.6284,2706.125
5469.552,2718.8167
5464.43,2711.6045
5442.948,2716.9128
5456.77,2700.2002
5400.471,2678.0752
5398.267,2681.225
5393.1455,2718.6226
5402.3423,2642.9275
5364.6367,2712.2712
5355.5415,2642.6824
5330.9634,2721.2307
5339.65,2697.575
5343.222,2663.9683
5340.9487,2693.4204
5356.584,2679.9277
5336.7783,2645.7644
5350.4385,2658.7048
5363.317,2589.2415
5393.6978,2589.378
5316.981,2607.632
5213.221,2700.0579
5214.676,2722.9443
5240.2344,2715.0447
5235.145,2692.1191
5257.8516,2658.783
5222.678,2717.7217
5244.8975,2632.8938
5221.263,2635.7715
5282.6646,2592.9963
5243.7837,2603.5125
5222.374,2566.708
5205.733,2695.7786
5154.83,2685.4185
5189.733,2623.3655
5165.113,2626.1555
5111.243,2681.3057
5138.711,2694.4263
5145.851,2672.6619
5143.315,2716.2302
5157.6987,2702.7183
5165.0586,2665.7896
5191.732,2654.2273
5181.6025,2619.3594
5187.7803,2624.6086
5148.549,2672.3743
5105.702,2658.0376
5061.8765,2571.362
5077.3657,2531.47
5060.7026,2575.7585
5082.7964,2542.8513
5063.902,2498.2158
5037.689,2485.01
5062.1675,2439.2012
5076.776,2392.3848
5039.11,2322.3718
5040.1445,2415.2974
5018.2314,2351.9875
5019.337,2348.4211
5063.5225,2309.496
5033.571,2340.3025
5021.1416,2320.8525
5045.5537,2193.4514
5046.4116,2277.7312
5077.8867,2264.7788
5085.8477,2300.1384
5061.522,2275.5176
5050.4775,2238.8052
5030.2583,2201.86
5041.6826,2228.9185
5016.669,2223.7048
5057.9214,2222.9993
5080.095,2133.48
5062.918,2224.2808
5090.7354,2155.728
5070.3843,2112.4817
5065.143,2123.5364
5110.7017,2164.485
5057.465,2155.4824
5074.3657,2166.6902
5045.469,2197.13
5071.039,2132.193
5121.4575,2133.6887
5123.155,2096.636
5107.8213,2028.8088
5111.532,2062.0615
5099.9326,1979.7583
5092.8247,1998.145
5128.967,1924.7019
5119.126,1967.4374
5073.1616,2059.551
5074.5967,1951.8206
5081.6953,2000.6211
5045.282,2003.1176
5057.4644,1975.0226
5069.5615,1956.7104
5029.786,1910.9358
5051.6313,1884.34
5028.064,1827.4884
5049.876,1849.7333
5046.214,1938.6128
5028.2944,1878.5614
5040.913,1854.5901
5032.9565,1822.708
5059.8896,1895.073
5085.4634,1918.9935
5088.607,1829.0511
5073.0557,1816.2574
5079.9023,1841.0442
5065.395,1828.1862
5082.9956,1787.872
5111.0723,1838.2428
5104.9556,1807.504
5101.4194,1773.5043
5075.407,1739.1903
5079.904,1702.4296
5075.337,1738.0391
5079.9033,1702.4296
5057.66,1713.1895
5006.685,1674.7998
5052.1406,1680.4441
5024.4688,1660.958
5005.556,1640.3668
4984.2207,1561.833
5001.1094,1562.3523
5005.254,1556.8884
5042.6143,1606.3855
5021.23,1533.0337
5044.1387,1572.7357
5035.4253,1604.4187
5012.1606,1525.9886
5050.7783,1551.0906
5004.2314,1531.5243
5025.169,1495.252
5036.907,1510.4196
5045.0767,1517.4463
5039.909,1527.0974
5061.0845,1513.7023
5069.7856,1488.328
5069.7856,1488.328
5051.836,1496.3018
5065.358,1447.4209
5041.3857,1433.264
5051.03,1482.8618
5067.4507,1500.9049
5059.9575,1492.8679
5069.7227,1453.3477
5041.284,1388.4734
5073.2686,1371.2571
5048.731,1416.1705
5051.138,1461.2759
5011.8955,1389.8265
5054.028,1444.8569
5033.4233,1396.1659
5056.683,1408.4047
4997.8125,1415.1307
5005.86,1396.6584
4968.8335,1369.7064
4957.432,1351.6827
4944.8936,1360.1709
4939.574,1324.9366
4947.0156,1354.3417
4946.451,1307.7905
4943.173,1294.9602
4933.546,1290.3002
4963.822,1306.7067
4910.8174,1273.099
4966.5605,1244.1521
4955.1763,1302.007
4932.1177,1254.8031
4937.3994,1279.8546
4946.9224,1260.5619
4957.731,1239.8496
4948.852,1294.0693
4935.189,1288.6732
4954.7104,1277.0989
4998.1577,1281.8286
4981.1206,1299.9961
4971.6675,1243.9281
4954.784,1276.2272
4933.435,1251.1049
4947.77,1193.3527
4951.8696,1222.9233
4953.856,1209.0782
4953.856,1209.0782
4967.665,1215.2593
4952.9346,1155.4573
4956.989,1132.3861
4956.947,1133.4875
4982.7607,1079.4607
5003.111,1075.3683
5010.3135,1065.3727
4982.8726,1070.1484
4994.4507,1103.726
4989.915,1119.8766
5008.3066,1116.183
4994.4204,1104.8645
4946.7183,1158.0232
4949.9165,1099.4347
5023.083,1153.7635
4979.3857,1191.4603
4948.471,1045.0415
5097.533,1375.8538
5000.0703,1167.164
4969.564,1121.4657
4906.9995,1139.3682
4916.467,1131.0493
4860.408,1138.4547
4839.4146,1101.7235
4838.7793,1084.9113
4814.661,1074.4711
4828.929,1064.05
4757.2163,1052.0143
4779.4326,1055.783
4773.3633,1057.4797
4747.031,1030.8507
4756.858,979.8154
4742.046,988.5549
4756.708,976.1948
4743.0513,988.4539
4709.4844,980.9971
4673.6704,949.4925
4721.663,1020.33136
4677.7896,997.3539
4677.6587,933.1317
4693.832,933.8655
4704.272,1007.8272
4700.2524,977.10834
4700.634,1032.8611
4720.9683,948.1883
