predicted_x,predicted_y
1612.4194,2658.9768
1634.936,2668.968
1586.9475,2672.572
1587.416,2689.4312
1608.396,2670.3765
1595.0247,2677.8418
1581.5862,2678.5278
1600.6267,2688.318
1535.7671,2692.6663
1528.333,2696.24
1503.4304,2698.8342
1566.4756,2692.859
1546.9873,2691.2742
1499.593,2692.1396
1488.009,2685.966
1531.3325,2696.2551
1475.7944,2687.219
1466.9626,2698.241
1508.5989,2697.1096
1455.115,2681.562
1467.0769,2698.4543
1431.1772,2695.0007
1434.7124,2689.564
1429.8186,2680.4407
1406.6125,2690.3677
1380.2544,2682.9639
1398.4578,2690.608
1346.9932,2692.6138
1254.269,2678.8474
1334.2124,2665.9565
1311.4885,2664.0186
1311.4885,2664.0186
1264.0632,2692.8574
1271.9521,2669.2017
1270.2156,2684.887
1277.8857,2688.232
1254.5254,2694.5671
1272.8137,2687.881
1227.9817,2702.9583
1213.7908,2685.027
1263.0664,2702.4639
1236.7527,2627.036
1185.6189,2658.9316
1153.3291,2680.7278
1161.3325,2696.561
944.6365,2742.2449
966.17676,2629.3755
973.4397,2650.8162
1022.90845,2725.7947
1039.1855,2687.5498
1008.54297,2726.3096
1070.6917,2700.4888
1048.0364,2725.32
1053.4255,2727.6123
1040.998,2692.1055
1056.3018,2698.643
1051.4614,2725.8582
1028.419,2694.011
1037.3721,2682.9946
1043.6934,2691.6973
1049.9214,2672.2383
1027.395,2656.3298
1049.05,2680.421
1016.5945,2652.3306
1070.4819,2637.7283
1038.9729,2623.985
1060.4971,2608.6497
1020.8882,2592.1082
1041.6226,2609.8982
1020.8882,2592.1082
994.04834,2630.789
1001.9712,2580.483
942.83374,2638.546
1001.96826,2579.678
991.31836,2620.7375
966.1709,2627.7664
991.3257,2623.1511
953.4707,2593.4636
923.8716,2613.2422
934.8657,2675.1738
881.7947,2665.5012
906.0469,2659.4133
893.4673,2661.3184
897.885,2638.1084
823.21313,2620.437
846.67017,2645.865
843.1494,2668.134
832.27637,2642.4102
827.8557,2664.8154
795.4187,2642.3574
765.84595,2670.182
753.2722,2673.6963
730.72974,2652.9597
778.5293,2699.657
711.1343,2707.4492
708.31006,2669.236
655.4807,2731.9785
683.0586,2644.884
802.29834,2548.7375
791.33105,2494.8518
611.2212,2668.6453
670.03125,2512.4182
804.4861,2396.2563
697.1472,2556.6128
663.85693,2547.9695
793.833,2436.5112
768.58105,2412.1597
521.02246,2577.6528
580.479,2615.3389
634.928,2499.2192
758.7246,2421.7026
622.397,2515.6074
740.7307,2417.1829
634.928,2499.2192
710.0315,2376.751
603.64185,2552.2595
590.8213,2481.7485
494.81888,2537.3452
571.9817,2493.4573
526.90454,2454.3984
536.0239,2493.2683
501.40555,2356.022
586.38184,2498.5215
656.37866,2462.1592
623.03296,2436.6187
250.19656,2505.1626
382.37527,2514.9292
424.58035,2501.2917
493.11258,2564.9744
511.75296,2493.7239
455.0674,2478.1587
571.12695,2506.4673
579.9802,2465.6802
578.28174,2495.7231
576.32764,2448.523
593.3152,2420.9944
587.1355,2454.9363
590.6013,2415.7703
490.77664,2403.518
539.3413,2409.8484
486.21976,2384.8877
501.51028,2387.402
486.98978,2346.13
468.22342,2379.5632
468.1238,2349.7925
453.77396,2360.016
436.71634,2366.6245
422.27347,2348.6865
418.75735,2372.5647
348.62308,2367.8916
391.76785,2366.187
357.66776,2384.2322
332.37503,2347.8115
411.48123,2347.1008
367.4202,2343.3086
373.6824,2334.31
385.376,2336.5642
323.11307,2302.4082
321.5906,2288.7375
415.93875,2335.9604
366.79617,2304.263
399.2742,2270.581
372.533,2258.1943
372.0154,2245.4167
448.4302,2199.6023
384.00833,2166.0571
426.85184,2176.6418
427.2227,2163.7056
437.46,2166.1685
445.18875,2137.9766
439.8223,2171.1091
434.43338,2122.7363
390.73172,2136.9722
361.50125,2077.8408
368.48074,2132.3643
374.19046,2159.23
385.47195,2130.4038
350.93338,2153.7288
383.8699,2083.5002
309.68948,2092.4517
352.09427,2123.492
327.20804,2144.0212
367.69852,2092.8215
320.1016,2047.6935
270.4468,2089.804
302.0369,2056.2805
326.27982,2078.7654
326.27982,2078.7654
236.66922,2071.1663
337.66946,2107.8342
283.2698,2058.5579
322.21487,2001.1954
301.8311,1996.1781
336.6448,1943.0966
315.39163,1914.2997
320.90286,1948.1198
266.7532,1970.9697
291.2051,1981.7799
284.4285,1999.3257
243.0015,1986.1459
246.3931,1953.9795
321.23636,1862.1055
315.63162,1876.1754
291.7393,1834.7996
266.39603,1812.1825
253.79788,1869.9503
253.6116,1837.3434
309.84866,1810.8517
309.12674,1796.8381
324.449,1750.5457
346.59476,1791.1495
343.07034,1719.9768
364.12943,1762.9535
314.00858,1768.7542
381.31522,1785.9579
355.05545,1763.5066
353.41776,1749.6584
370.75784,1735.642
273.41263,1756.5123
239.18143,1767.0558
270.4783,1724.4021
255.27176,1710.832
269.7632,1663.602
307.96097,1625.1407
306.75003,1605.7751
325.14676,1648.1451
287.29837,1635.406
294.1758,1651.5706
295.02225,1687.3221
350.07156,1629.4927
335.9285,1625.5225
316.40652,1691.0708
317.47733,1653.8843
316.75613,1639.8705
317.53128,1583.1528
343.116,1567.6453
343.3411,1623.0938
300.4861,1616.7007
303.85452,1596.5065
303.76956,1597.6101
305.98196,1615.7063
308.05423,1577.2509
316.45218,1538.7389
319.24637,1514.297
265.15945,1548.0159
286.4434,1518.0537
365.9363,1517.8209
322.887,1525.6067
341.0425,1477.7144
387.60037,1506.2863
350.5823,1494.4851
372.93704,1427.3365
370.72513,1409.2402
370.72513,1409.2402
387.98758,1349.5408
395.20682,1361.2911
399.02567,1323.6078
455.49515,1305.7783
466.06766,1262.5212
512.1201,1250.9275
537.4719,1226.7582
580.31055,1198.3375
535.3601,1242.3723
563.2959,1173.1262
558.282,1226.2583
550.44214,1234.2045
629.7954,1177.4193
594.6709,1176.1559
594.58594,1177.2592
590.45605,1160.5978
388.02493,1115.6084
288.70706,1080.2579
251.11453,1064.2084
285.27542,961.19574
253.22635,1176.9812
267.3611,1099.3511
239.48636,1051.079
287.1475,1112.0929
265.56815,1122.5237
327.83524,948.05804
312.41312,1089.0267
336.06448,1040.14
376.4766,942.89484
387.26736,953.1478
402.9351,981.2605
389.7012,1023.9111
422.24442,952.9
478.3284,602.35065
337.28372,1141.1058
387.2559,997.15265
443.14383,1021.86115
444.12674,966.8822
431.43948,946.8823
429.7498,872.3916
499.27884,707.8584
464.69485,672.485
413.37772,684.05695
446.3677,663.34845
388.78104,666.9063
385.70413,675.12695
354.2178,910.1046
407.0486,616.72614
456.5635,615.3217
417.86282,555.7192
436.10648,563.9696
401.92117,542.6166
364.8826,751.45074
368.3511,692.58026
428.26663,578.3718
342.29813,734.0218
374.1216,736.5348
369.83475,725.2052
358.01883,741.81494
458.5369,835.78424
600.0945,889.395
586.2097,971.84784
606.9031,932.5862
574.6421,923.7492
683.5674,905.9886
571.9458,960.3117
552.73755,897.671
573.61743,904.6072
531.8386,885.9556
696.96265,492.86142
684.51855,653.8969
578.458,738.3975
580.2068,757.00226
597.42163,724.9629
627.56226,683.72375
626.0276,686.9585
599.5454,679.0899
605.7971,696.6948
600.9314,664.49225
612.60815,642.00323
613.0842,705.7496
647.1267,666.9
589.4927,650.39026
657.8696,644.2562
670.8491,606.28375
650.61865,616.01996
729.71436,645.6731
699.4966,637.1866
739.01196,578.3104
731.2551,593.5985
731.2551,593.5985
733.40283,626.2237
731.2551,593.5985
742.3904,633.8151
712.2739,616.6239
731.65405,607.619
764.2864,641.7974
769.3247,626.9318
737.44165,600.7266
835.45386,596.8779
788.812,560.38214
783.26807,618.7721
839.45703,590.5628
797.01465,579.18225
780.104,585.10675
816.99585,566.78796
794.0708,518.5162
821.3142,573.6074
828.4043,551.23175
847.71313,580.5901
841.9136,548.2332
827.8037,554.6212
806.0266,528.34314
849.83105,583.55725
826.6736,523.0365
832.99146,551.11835
814.6282,561.1637
844.5305,556.51544
846.14307,603.00653
834.10913,543.4537
846.0659,553.2809
825.13306,575.1114
853.15625,530.9054
866.5637,536.6116
845.6372,509.60178
894.58105,541.24536
858.2478,487.26736
832.69946,479.5532
844.156,484.06448
853.7095,507.44846
901.54443,488.34018
917.02954,479.254
881.8093,512.96814
890.63135,518.78827
918.6482,523.42194
918.6482,523.42194
906.09106,516.98425
923.1865,503.24094
953.13477,494.6843
951.72314,497.39377
967.61475,482.7878
960.6411,503.27493
890.82764,550.21826
969.85913,520.74347
986.6489,515.66064
957.4282,518.8632
996.16113,494.0674
1011.52563,532.7277
983.81104,526.04626
1012.74414,534.9878
986.7429,516.31805
1001.8684,515.3053
1027.6699,531.47894
1027.9153,472.0272
1049.186,553.5719
1061.407,508.06808
1082.9224,530.16064
1085.2368,571.9687
1074.6294,512.7761
1094.6848,491.36594
1104.1628,511.2341
1098.9724,533.1267
1155.0095,516.719
1153.4873,484.93924
1170.9939,518.84937
1191.1191,510.83383
1180.1777,434.90378
1175.6592,502.83005
1188.9473,508.3738
1199.148,524.8757
1217.4282,506.0198
1198.231,538.2939
1223.2197,516.76587
1248.8176,552.99493
1252.1191,594.7794
1273.2234,561.6225
1333.4087,560.1865
1329.532,573.67523
1372.3384,527.44147
1331.6885,525.8997
1301.0366,525.79376
1316.8965,551.3706
1360.5574,503.44186
1343.1943,508.87985
1346.2161,497.0859
1367.7976,520.0145
1386.2249,553.0655
1386.2249,553.0655
1386.1555,539.67084
1432.135,546.10913
1382.9241,511.2809
1375.5474,480.47812
1457.3145,501.97067
1427.7185,515.2356
1477.7188,547.5334
1460.355,552.9712
1463.447,554.5719
1477.7188,547.5334
1478.7676,535.78656
1537.4531,577.9242
1502.5134,536.05725
1516.6636,565.02405
1551.4453,517.3072
1506.3315,546.8507
1534.2175,536.9754
1538.0356,547.7688
1572.8794,488.32883
1539.8735,533.49133
1559.3386,517.11884
1610.3833,525.1108
1620.5874,554.1717
1588.6113,524.7931
1587.8892,528.1595
1595.9177,542.2014
1603.9348,518.5666
1649.1235,514.97675
1630.5635,480.25436
1570.6626,773.0519
1659.448,508.03238
1631.5615,517.9076
1672.6702,512.74023
1693.4519,500.52286
1651.217,478.9243
1686.2888,522.4625
1718.9915,561.03375
1685.1553,470.5792
1712.6523,480.8076
1727.3865,468.90256
1711.239,470.44223
1766.0708,506.3256
1781.1462,493.0062
1780.8782,531.0901
1799.4922,528.9713
1809.8905,547.98047
1779.0955,508.52652
1805.6818,508.66196
1813.8333,535.32733
1838.5732,560.6923
1873.4939,539.7648
1850.3667,475.34958
1934.784,522.154
1905.7195,500.51785
1946.3337,503.89658
1917.2762,547.1617
1931.2932,516.00543
1890.803,530.92896
1933.6555,512.167
1955.4125,472.8641
1935.707,462.5732
1957.6553,491.14932
1984.6283,449.5809
2012.0149,481.37033
1955.4127,472.86386
1997.0422,483.60068
2033.9736,447.21225
2002.9082,477.7451
2002.7965,442.88937
2037.9259,386.84238
2042.3254,465.89523
2050.3174,413.89072
2029.3368,502.70267
2059.0332,462.41013
2080.5535,500.05508
2084.6174,474.54062
2094.9114,473.00742
2101.3894,532.8199
2119.9456,522.085
2119.8088,521.1089
2127.7278,529.8929
2156.0752,527.6631
2116.9568,507.58505
2121.9321,515.8111
2068.5723,475.93442
2085.6904,475.3774
2171.3464,493.50467
2137.4993,490.57596
2137.3428,441.77792
2207.5684,486.11636
2205.7888,473.4288
2178.3772,475.5195
2195.9058,477.8901
2236.4653,446.9393
2225.1218,454.60727
2241.3008,495.04044
2232.1746,443.5931
2252.508,486.39658
2242.0579,439.1318
2251.0894,544.39655
2226.5574,485.28036
2265.039,473.57004
2262.7146,416.12766
2285.0986,514.4214
2299.0457,484.44583
2312.5098,512.3309
2262.4802,509.82004
2311.574,512.4702
2311.5715,553.32117
2303.6545,503.6865
2357.5195,492.6735
2363.0896,477.89487
2369.0955,432.1644
2414.194,440.3917
2435.9436,466.04623
2444.4802,458.79636
2429.2114,452.1036
2390.7078,456.84286
2437.265,502.71445
2390.8445,457.81894
2421.1304,476.22348
2381.7798,508.98672
2460.8213,466.32565
2502.2468,455.17307
2469.6118,413.20578
2471.8916,456.70566
2541.6897,409.44345
2489.149,416.27365
2471.2988,438.85983
2512.837,462.5627
2573.1345,497.42032
2554.6733,454.33798
2562.799,444.16037
2567.6848,424.50192
2568.7993,480.13168
2568.0005,481.24704
2533.5833,467.4432
2579.0708,471.62704
2596.236,444.16135
2586.1018,453.64194
2554.6733,454.33798
2599.292,479.57504
2593.359,464.51706
2609.8145,466.05124
2707.1106,485.4338
2654.4385,409.58615
2655.3716,450.2977
2719.8206,528.3764
2712.2896,515.5494
2770.057,511.92593
2709.231,520.9866
2752.185,527.5408
2734.6814,491.2903
2788.8447,448.3497
2743.3628,362.4636
2761.7795,391.6036
2755.07,384.63242
2772.0085,328.30576
2763.405,314.6423
2795.493,352.70554
2821.6277,327.88913
2849.4248,362.6063
2858.2126,350.33737
2887.1965,379.89584
2890.6885,384.3575
2894.5266,362.0958
2852.732,393.00058
2906.3171,322.05734
2974.237,471.8358
2985.514,459.48532
2993.629,446.56882
3059.4944,441.75363
3021.6118,402.40366
2993.975,461.31882
2983.5962,439.02548
3023.925,515.53345
3024.6748,512.4747
3005.252,448.96835
3033.9958,501.37057
3016.7458,472.09995
3070.0027,443.3148
3076.4175,445.421
3111.4883,443.71518
3109.3535,387.77365
3119.3142,383.48947
3102.8096,406.3995
3142.777,423.77072
3150.0137,434.64523
3180.9214,430.2368
3159.8447,451.09286
3182.2688,461.73703
3182.1506,460.76437
3190.7014,449.5477
3236.7412,461.32785
3215.859,452.6335
3243.6543,443.426
3227.245,464.76266
3230.8438,467.18442
3264.7021,473.89316
3262.2146,501.02615
3261.1038,471.4714
3272.5056,490.5339
3301.7026,486.06577
3310.608,477.7673
3305.8508,424.99057
3316.2603,415.47092
3298.395,458.82883
3274.4797,391.14877
3283.4966,431.38388
3276.8264,403.6705
3261.5896,380.2407
3264.3772,382.7866
3274.566,378.25485
3302.9678,380.84445
3243.0703,391.00143
3275.7952,408.78256
3263.448,381.93796
3249.6606,384.0477
3297.2585,367.84628
3225.3845,361.0106
3217.549,330.50302
3280.1094,369.4802
3255.6602,372.2308
3297.6292,377.6981
3293.3696,390.23996
3287.1497,407.045
3327.0554,422.73654
3388.875,442.0101
3370.1418,410.1981
3353.8193,418.64084
3378.3545,402.9963
3399.6228,428.47556
3427.938,443.95908
3374.1584,443.27133
3275.0183,524.82825
3401.8516,440.02438
3386.5442,436.42197
3401.8516,440.02438
3070.066,391.2949
3442.4343,447.68552
3454.6543,419.06345
3498.1516,484.7374
3469.473,411.84152
3514.6313,443.5732
3447.6458,395.36496
3542.21,452.4952
3513.6702,428.85788
3527.6938,428.69357
3568.1228,435.0399
3597.1184,494.29404
3587.1846,542.56573
3631.92,483.97574
3751.9617,538.1754
3646.3582,448.15024
3755.8499,523.9648
3652.0613,468.42673
3581.1733,452.38596
3616.763,469.84348
3642.7615,481.2347
3633.2046,464.0776
3692.0012,491.66592
3691.1104,497.1642
3727.6934,475.84946
3737.216,504.0978
3731.1704,481.58432
3771.9187,461.34824
3756.6377,495.16562
3742.5767,522.13684
3779.4155,457.75327
3843.0361,433.40524
3811.7668,432.02536
3857.6982,479.2512
3863.8086,493.7468
3865.1953,475.65646
3800.8657,460.5366
4005.444,407.95554
3968.5503,319.22787
3985.5845,344.6899
3957.4314,301.2086
3956.7588,314.83102
3962.4211,309.68417
4010.9453,295.0189
3959.1304,293.52682
4014.733,289.60202
3945.091,276.2955
3953.557,274.18625
3911.021,258.32675
3899.5808,253.59456
3945.2163,274.40952
3955.0513,439.60385
3914.892,389.62436
4004.4497,418.42612
4028.8901,435.62485
3959.8464,395.63803
3977.2908,364.4741
4031.6882,382.18625
3994.626,443.4282
3953.3362,422.7944
3988.9253,438.08664
3998.895,424.62363
3977.8062,420.06723
3941.214,384.8314
3966.357,368.48203
3956.4648,402.9216
3922.2988,381.36118
3927.824,395.0897
3869.5479,389.89645
3864.9873,385.62326
3826.0754,337.76254
4036.696,451.48996
4052.649,436.03195
4072.83,502.44937
4041.5598,398.08676
3990.339,401.40427
3953.6575,425.94614
3949.2727,413.28598
3966.8242,383.17258
3996.8289,424.58823
3990.3093,421.3304
3958.1501,439.65695
3980.2236,403.32858
3943.3096,364.9409
3927.6553,450.2125
3934.453,510.94595
3872.8613,392.0505
3838.5876,369.43967
3881.8367,389.05807
3834.809,404.30197
3842.1157,373.69516
3783.2085,414.7745
3781.6167,445.28122
3789.4446,388.6506
3780.03,420.50473
3780.3083,491.57492
3715.8418,409.75864
3785.1208,441.7983
3804.7585,438.99118
3782.657,431.71335
3792.8225,425.7872
3759.8196,447.02048
3753.0583,428.03024
3656.72,430.96237
3697.7388,387.70163
3724.457,392.47604
3719.7466,446.57724
3687.2231,341.6506
3649.9722,409.52023
3633.6846,421.95016
3667.9382,419.3674
3671.0723,422.86484
3662.3892,405.75522
3629.2146,398.41257
3651.411,396.28647
3648.2942,330.66843
3665.592,387.0704
3703.7332,426.85202
3668.3494,399.4221
3610.8032,363.02707
3660.8477,395.68808
3646.5984,370.51157
3587.4868,322.44223
3570.235,330.03635
3579.172,335.60446
3570.235,330.03635
3566.7478,376.14816
3567.4155,313.62375
3467.242,298.23776
3504.7146,314.30124
3500.9597,344.6008
3500.5667,375.37656
3543.9055,469.22665
3434.3213,346.87167
3488.385,370.3049
3459.2905,368.81247
3431.834,374.00497
3373.5652,336.35263
3431.7158,373.0322
3398.7705,360.23874
3418.6372,380.9785
3386.4167,380.95505
3390.724,389.21347
3373.252,401.7955
3417.4172,404.94516
3375.394,426.23825
3334.2842,441.44675
3380.3308,405.6661
3333.2664,351.43723
3356.9133,403.3049
3310.2988,393.5942
3332.3396,452.6434
3356.1023,403.42905
3303.731,359.92038
3338.1096,391.32004
3363.2446,435.03342
3306.1575,407.10873
3356.8586,430.06552
3311.26,408.30966
3335.695,500.68057
3317.8276,441.9835
3295.8982,431.46774
3306.4893,450.6544
3346.9858,471.20944
3330.1587,461.89474
3313.686,455.49802
3299.5603,461.62302
3307.9546,483.12753
3287.8037,439.64218
3240.567,411.2009
3292.1748,475.63388
3177.3389,434.74838
3184.7244,420.73752
3195.6697,442.84238
3172.275,399.8535
3186.8281,478.87424
3162.055,463.6224
3083.494,388.25424
3076.2234,343.84616
3050.192,442.00424
3088.554,420.13266
3055.8037,424.48898
3033.9656,412.5975
3064.5774,407.53915
3008.836,420.87204
3032.63,431.51706
2999.134,383.6926
3010.8105,408.77243
2998.1108,383.82858
3001.7292,389.26584
2980.1646,380.2971
2960.8638,406.5383
2937.899,294.1826
2945.6833,310.90268
2948.3809,417.0764
2937.013,428.45273
2925.211,368.86484
2877.269,370.41476
2852.961,381.0101
2885.8723,384.07846
2896.2334,403.45847
2869.8525,351.59238
2852.3662,404.01498
2835.064,430.5046
2830.6614,392.3027
2810.739,352.42697
2828.0413,325.93747
2785.6992,385.05148
2817.949,390.21103
2785.0623,353.26303
2789.3281,390.4891
2779.3303,400.94565
2777.2998,393.2772
2810.0493,429.24924
2762.1255,332.76706
2743.5022,322.5887
2716.2476,373.4774
2715.018,323.84286
2696.8306,282.71262
2702.6018,330.67416
2685.372,296.37546
2677.2463,306.5533
2721.6033,274.40622
2652.4133,320.2159
2655.182,277.4
2646.6062,276.79428
2628.1716,278.452
2624.0764,276.73483
2670.3508,275.6412
2654.5188,276.10703
2664.089,278.65207
2638.9937,306.2733
2619.1606,294.28232
2638.857,305.2972
2611.6045,315.3348
2634.5374,278.3304
2604.9023,277.84726
2603.7524,327.46445
2625.044,377.09982
2489.7268,304.5958
2402.8335,359.38657
2257.7021,293.82675
2245.0798,297.1992
2241.207,292.99936
2270.321,327.3154
2308.364,387.40793
2273.81,372.62802
2262.329,379.31992
2251.9434,393.81967
2242.8594,397.16562
2203.8303,404.97202
2180.8438,452.2358
2171.8967,456.5577
2126.046,422.53708
2203.5764,450.84238
2463.643,595.43146
2426.9263,490.30545
2318.6692,556.24927
2330.6584,457.8171
2321.2505,526.97064
2284.8525,437.73886
2259.4995,372.76706
2249.3206,368.30502
2273.5112,404.556
2252.974,339.86313
2240.6968,306.81943
2255.6917,311.56015
2225.5627,341.95346
2159.3179,290.90256
2171.1953,296.15488
2120.3428,296.37973
2107.9307,320.61838
2072.5776,306.95395
2099.1426,332.8873
2025.1486,322.98618
2043.9792,301.4752
2006.1761,300.28525
2065.0886,348.92
2007.573,347.52426
2025.0121,322.0101
1992.578,342.7833
1998.6729,324.93735
1938.9646,348.77695
1926.9467,304.26962
1899.6171,340.6893
1856.4121,339.1545
1880.9464,357.4194
1908.38,362.30014
2108.6096,407.2003
2080.1033,401.48288
2060.7256,406.36215
2069.6255,428.94894
2046.5297,400.50607
2015.283,416.12045
1958.0406,416.67636
1917.9645,389.7667
1890.5527,391.85703
1890.5977,405.79953
1868.5099,316.4288
1749.5447,356.52377
2105.8445,462.41147
2066.7063,394.51132
2052.2166,338.8812
2033.2717,353.65964
1998.768,302.8514
1905.7911,302.4122
1865.292,313.91904
1928.3529,334.4161
1831.646,373.73056
1809.0978,349.19138
2049.7502,362.16476
1990.908,405.80246
1874.8068,361.32297
1769.742,400.79514
1742.1892,406.5134
1645.5876,367.89938
1689.7163,375.63693
1665.6992,392.50656
1666.6892,386.32712
1733.697,366.86203
1666.5574,385.45566
1678.2402,365.50656
1629.8706,391.3453
1642.9468,375.90073
1640.3398,428.6252
1585.5901,410.70114
1588.3293,384.27975
1576.209,348.82162
1539.3914,379.2717
1503.362,313.22348
1511.5864,361.1191
1445.0139,328.77145
1416.4507,324.6815
1431.178,332.8469
1365.9937,322.36667
1366.6453,405.33676
1334.9868,340.30087
1707.5486,311.92197
1632.4817,517.04834
1695.6194,490.42386
1598.0728,429.4824
1538.2041,449.80478
1475.9019,411.9398
1443.0203,433.65598
1426.1848,445.7795
1405.1313,429.53635
1354.56,465.0709
1401.4529,445.53207
1373.1667,437.83444
1348.4937,413.3054
1295.9333,398.65146
1310.69,472.81577
1450.3381,488.74094
1475.6453,433.7147
1364.1074,498.33377
1292.9883,448.95724
1263.7307,491.5187
1262.9893,432.09042
1226.8215,462.2579
1312.3799,406.63132
1496.5945,351.2108
1224.9211,488.2584
1209.073,500.3582
1175.2004,509.5391
1096.5408,539.8827
1100.0066,471.1445
1434.6575,402.87668
1405.4219,340.9194
1429.0,356.61447
1390.332,429.88962
1323.7651,425.6168
1342.3792,423.49826
1343.6843,389.9764
1330.1284,368.5311
1095.6638,466.22446
1260.6741,390.28244
1292.8342,371.9327
1288.1875,450.74655
1330.1355,393.64865
1291.0583,374.4868
1015.2954,521.314
1007.57056,541.9638
1186.3613,438.10544
1044.6958,496.7449
1185.8335,431.41977
1165.3193,459.53915
1132.9617,475.3818
1122.8318,472.27438
1155.1191,443.03708
1137.0986,452.67685
1109.6091,467.56625
1122.8318,472.27438
1115.5208,442.30722
1082.2432,459.00937
1073.2424,495.2264
1098.5691,502.9949
1077.3171,484.24478
1073.3894,547.13336
1051.7422,523.3693
1073.2424,495.2264
1025.165,512.28174
1048.98,525.94684
1020.0923,485.61014
1004.1741,484.31558
967.4011,506.60776
957.3645,492.84036
963.6848,515.55194
951.68677,511.44064
936.2439,514.9942
928.9685,545.1887
902.2366,534.6622
922.81836,518.8788
929.90234,545.34314
933.07275,530.1685
930.5803,591.67957
903.85425,532.3132
918.2971,529.4691
924.0967,561.8262
889.5095,479.57358
895.8362,505.6945
892.6653,520.86884
832.1819,483.82822
885.1648,489.97495
892.0508,479.34164
874.7256,486.504
850.3721,520.8511
836.1909,565.60205
850.3721,520.8511
865.5825,516.3895
821.58154,566.6745
815.9487,536.0894
787.9314,531.45544
799.37036,545.5576
804.9263,526.417
791.09595,565.1209
779.6218,570.2004
736.1509,518.53033
768.43286,558.756
727.5083,553.7316
781.4121,520.78357
754.74536,520.73364
708.4607,566.28015
723.5762,521.68353
714.01685,547.13947
741.5879,517.6851
678.33765,597.92847
715.968,548.3341
686.178,583.52637
703.52344,572.44055
660.1719,639.40405
705.2251,570.97784
695.5825,595.5478
694.1196,560.41925
699.4612,656.3684
736.00244,644.0966
686.4878,645.501
671.27734,649.9625
705.1831,638.9992
649.26245,660.27606
647.96533,626.9194
683.12036,629.2452
639.6079,645.59656
648.8159,626.1878
654.4973,676.84045
689.8181,680.9381
632.11304,702.7916
648.09033,696.71265
603.31616,660.52594
643.427,647.1004
618.77686,658.7223
669.3081,658.3586
635.3191,668.4355
658.8037,644.4107
609.56836,678.1311
604.16724,659.7948
595.63696,725.54004
559.2031,680.2668
535.43945,671.9756
528.4973,705.7136
523.376,719.6934
544.219,745.8169
529.41675,755.2758
562.80493,808.7432
555.98975,763.95905
535.4829,849.4184
522.1604,836.31525
493.54398,790.9411
493.6851,825.9879
516.7175,896.6967
495.71536,859.4928
487.80252,898.77905
473.67972,913.81024
511.86868,869.4867
494.46512,885.5574
461.14603,871.64874
429.2852,932.82385
439.41678,860.7317
434.92337,927.79126
447.0242,970.2028
416.94534,966.0244
412.83987,981.6451
467.50467,999.3097
419.88797,995.6027
469.61063,963.8568
387.87625,977.4558
391.4324,989.8692
434.1331,969.871
473.56668,923.6111
508.1414,885.3144
529.9944,898.6487
522.989,932.23987
518.58765,890.3757
522.3081,872.955
490.8074,900.341
456.7581,848.8903
508.55203,934.2146
547.063,900.703
545.8567,979.5547
498.9412,940.9738
508.55203,934.2146
520.87573,966.601
459.41483,976.3011
337.66287,1031.1466
351.09988,1055.9171
239.96024,1021.6171
322.0225,1069.8802
308.05057,1063.7031
304.64285,1061.0553
311.94754,1071.7025
348.92606,1060.6621
373.7654,1043.1135
331.92752,1070.265
347.80057,1040.1935
321.48734,1088.4735
298.72025,1067.5667
317.73782,1090.2396
316.75247,1126.3229
329.41214,1079.424
325.81058,1090.9558
306.76248,1127.0414
340.179,1150.3745
354.57767,1151.0343
345.86087,1181.9875
314.08206,1172.5028
351.97757,1161.297
326.72733,1219.1769
349.80447,1166.042
323.70023,1234.9567
361.4473,1213.9852
344.6033,1186.5671
343.72635,1209.5743
362.82938,1231.1438
299.4822,1232.8088
339.78348,1225.5198
357.9009,1283.1724
295.01907,1302.1617
272.88895,1296.3718
224.17337,1307.3586
245.64383,1310.0037
244.9219,1295.9901
204.53494,1304.3824
205.53592,1303.1135
165.23538,1310.4025
185.89774,1300.1372
180.0535,1352.3315
162.44095,1334.8445
178.11331,1365.7386
144.50272,1356.5853
159.74734,1392.9967
139.27933,1389.0829
181.41287,1381.4624
230.55472,1364.9581
210.73758,1410.9753
205.75443,1405.3484
203.92264,1405.6798
200.93484,1444.3011
205.21902,1423.9418
224.05032,1414.0077
243.24564,1387.6875
227.33304,1394.9174
244.60452,1416.8182
260.06668,1427.0779
284.55716,1460.7295
263.73074,1426.4155
247.19705,1453.3422
229.2432,1440.269
287.7549,1442.7429
275.33524,1451.517
248.34622,1461.8386
270.48367,1420.8419
297.44974,1422.493
248.34622,1461.8386
271.22147,1469.6697
293.52225,1473.2526
296.11478,1509.7764
284.28543,1429.2261
276.90408,1501.2828
281.7935,1426.4126
361.89114,1371.669
242.0452,1706.6963
221.01761,1733.3477
290.56424,1324.7279
231.99905,1521.3726
204.50711,1748.3022
186.74734,1721.0497
183.5491,1739.0364
203.05594,1767.061
181.85721,1795.9197
183.30838,1777.1609
242.59647,1722.9169
201.00638,1793.5442
223.4556,1806.8926
186.50662,1759.1738
165.12234,1755.4255
218.47171,1801.2657
219.68265,1820.6311
237.14774,1828.353
218.12308,1852.4662
199.74197,1844.9103
179.80814,1822.403
240.95901,1837.4557
220.14114,1884.7416
201.12357,1862.0687
265.12332,1910.335
226.80887,1880.2719
266.67606,1925.2866
306.45755,1971.4045
322.98343,1991.2645
291.3987,2042.0922
349.52542,2043.5137
343.0486,1988.7231
